,hname,rname,area,comment,rating
10,형제종합동물병원,슬개골탈구수술(양쪽),leg,[],none
11,나루동물병원,대퇴골두제거수술(한쪽),leg,[],none
12,아이엠동물병원,대퇴골두제거수술(한쪽),leg,[' 2019-10-01\n저희강아지날라다녀요\n여기에서 수술 받고 저희미키이제날라다니네요 ㅋㅋ 원장님께 넘 감사하고 마이펫플러스에게도 너무 감사합니다~'],none
13,보광종합동물병원,요척골 골절 수술,leg,[],none
14,보광종합동물병원,전십자인대 재건술(한쪽),leg,[],none
15,보광종합동물병원,슬개골탈구수술(한쪽),leg,"[' 2019-07-12\n애가 다리를 거의 못썼었는데 이제 조금씩 딛네요\n수술 감사합니다~\n다른 곳들이 사실 더 저렴하긴 한데,\n집에서 제일 가깝기도 하고 원래 다니던 곳보다는 저렴해서 그냥 갔어요\n그런데 수술 잘 됐더라구요~ 친절하기도하시고 ㅎ\n마이펫플러스 자주 애용할 것 같습니다^^\n마이펫플러스 2019-07-16 17:21\n안녕하세요. \n합리적인 동물병원비용의 기준으로 유기견 유기묘 예방의 기초를 만들어가는 마이펫플러스입니다. \n\n앞으로도 마이펫플러스를 많이 응원해주시기 바랍니다.\n\n마이펫플러스 이용하신 후 후기글 작성 시 선물 증정. (100% 모든분께 드림)\n\n이용하신 업체에 대한 후기글을 sns나 블로그 카페 커뮤니티 등에 정보공유 해주시고,\n해당 글의 URL을 간단한 구매평과 함께 마펫에서 이용하신 업체 상품 구매평에 후기로 남겨주시면 선물을 보내드립니다^^\n\n저희 마이펫플러스는 동물병원비용부담으로 제때 치료받지 못하고 방치되거나 유기되는 동물의 숫자를 줄여보자는 취지로 운영되고 있습니다.\n그러나 아직은 많은 동물병원들이 가격공개와 가격인하에 대해 거부감이 많아 병원제휴에 어려움이 있습니다.\n특히나 지방 쪽 병원들의 협조가 쉽지 않아 제휴가 많이 더디고 있습니다.\n마이펫플러스가 더 노력하고 열심히 할 수 있도록 보호자분들의 응원의 힘을 보태 주시기 바랍니다.\n\n', ' 마이펫플러스 이용방법\n\n상품 구매 후 상품 인증번호와 병원 전화번호 문자 확인, 전화 예약 필수!\n(평일 최소 내원 2-3일 전, 주말은 1-2주전) \n\n만약 수술불가 및 단순 변심이라도 상품구매 30일내 1:1문의로 환불요청주시면 100% 환불가능합니다.(병원상품에 한함)\n수술비용은 마이펫플러스에서 구매했을때 특별한 사항이 없는한 추가비용없이 이용가능한 금액입니다.\n수술부위가 다르거나 검사 및 상담 후 수술 보류, 추가처치 및 검사, 약처방일수 등 추가사항이 있을 경우 비용은 별도 발생할수 있으며 보호자 동의하에 진행됩니다. \n\n마이펫플러스가 있어서 가능해졌습니다!\n\n1. 합리적이고 저렴한 동물병원 가격비교&구매하고 병원 예약후 이용\n2. 연륜과 경험이 풍부한 원장님의 진료로 가격은 낮게 의료퀄리티는 높아졌습니다.\n3. 바가지 요금 걱정NO! 투명한 수술 프로세스 사전 확인 비교!\n수술비가 저렴하다고 수술을 대충해주거나 저가 재료를 쓰지 않습니다. \n4. 병원결제NO!\n마이펫플러스에서 구매해주실 때 마이펫플러스 사이트가 유지될 수 있습니다.']",none
16,보광종합동물병원,대퇴골두제거수술(한쪽),leg,[],none
17,닥터펫동물의료센터,대퇴골두제거수술(한쪽),leg,[' 2020-05-16\n대퇴골 탈구\n견(묘) 종 :푸들\n나이 :4\n몸무게 :2.4\n암수 : 수\n거주지(시/구) : 동대문구\n\n예전에 둘째 중성화도 햇던곳인데 첫째 대퇴골탈구되어서 급히 수술받았어요ㅜㅜ\n일주일 입원동안 잘해주셔서 감사하구 수술 잘 해주셔서 너무 고맙습니다. 얼른 예전처럼 네발로 잘 뛰어다녔으면 좋겠어요.. 오늘 실밥 풀러가요! 의사샘 넘 착하시고 좋아요'],none
18,아이비동물병원,슬개골탈구수술(양쪽),leg,"[' 2019-06-10\n슬개골수술 잘받고 왔어요\n다른 병원에서 슬개골탈구 3기라고 진단받았었고\n수술 비용이 좀 많이...나오길래\n다른 병원 알아보다가 아이비 동물병원 가게 되었습니다\n선생님이 친절하게 봐주신 덕분에\n강아지가 많이 겁내지 않았고\n빠르게 회복중입니다\n감사합니\n이', ' 2019-05-03\n슬개골 수술 후기\n슬개골 탈구 3기 진단받고 수술했네요\n강아지가 작고 어려서 수술해도 괜찮을까 걱정했는데\n병원 원장님이 수술 잘해주셔서 너무 고마웠어요 \n견뎌준 강아지도 대견스럽고~ 오늘 퇴원했는데 이틀 케어\n잘해주셔서 감사해요 강아지가 컨디션도 좋고 밥도 잘먹어서 좋네여 늦은 후기 이렇게나마 올려요^^ \n이', ' 2019-05-02\n슬개골탈구3기\n아가 슬개골탈구3기 진단 받고 수술 잡았습니다. \n작은 아이라 너무 걱정되서 연차썼는데 의료진분들이 \n친절하셔서 저도 안정됐어요 감사합니다ㅜ\n긴수술인데 아이가 잘 견뎌줘서 눈물나네요\n입원하고 이제 퇴원했는지 아가 기분이 좋아보여요!\n이제 주의해서 산책할 때도 유모차에 데리고 다닐려구요:)  \n진', ' 2019-04-26\n수술잘했어요\n나이가 많아서 수술할 수 있을 지 걱정돼서\n문의 남겼는데 친절하게 답변해주셔서 감사합니다. \n경력 많으신 원장선생님께서 깔끔하게 수술 잘해주셔서 \n너무 감사합니다.오늘 퇴원했는데 괜찮아 보여서 다행이네요ㅠㅠ 정말 감사드려요!!!! \n정', ' 2019-04-26\n만족해요^^\n수술결과도 좋고 무엇보다 병원에 계신 분들도\n친절하셔서 만족스러웠어요 강아지도 수술 잘 견뎌줘서 \n어찌나 예쁘던지 맛있는 간식들 많이 사줬어요ㅎㅎ\n작은 녀석은 중성화수술 해줘야하는데 여기에서 해줘야겠어요 거리도 가깝고 정말 좋네여!!\n이', ' 2019-04-26\n슬개골탈구수술 잘했습니다.\n코코 슬개골탈구3기 진단받아서 수술했어요 \n퇴원해서 이제 데리고 왔는데 후처치도 깔끔하고  \n좋네요 설명도 잘해주시고 만족해요ㅎㅎ  ']",none
19,좋은동물병원,대퇴골두제거수술(한쪽),leg,[],none
20,좋은동물병원,슬개골탈구수술(한쪽),leg,[' 2019-05-07\n슬개골탈구수술 후기입니다\n슬개골탈구수수술 잘 끝나게 되어서 후기남깁니다\n너무 늦지 않은 시기에 슬개골탈구 증상 확인했지만\n그래도 걱정이 앞서는건 어쩔 수 없더라구요...\n많이 걱정했던 것과 다르게 빠르게 회복했고\n예전처럼 아파하지 않아서 정말 다행입니다ㅜㅜ'],5.0
21,도그플러스 강서점,전십자인대 절골 재건술,leg,"[' 2019-03-11\n아주만족해요^^\n강아지 두마리 기르고 있는데, 한마리는 슬개골탈구 수술이었고\n한마리는 인대재건술 이었어요. \n좀 뚱뚱한애가.걸을때 뒷다리를 보면 밑에뼈가.앞으로 툭툭튀어나왔었는데  저는 그게 슬개골이 움직이는건줄알았는데 아니였어요\n그대로.계속.걷다가는  인대.나갈뻔.했어요 ㅠㅠ \n선생님께서 상담받을때   이 두가지 증상에 대해 자세히 설명해주셨고 어떻게 수술이 진행될것인가에 대해서도 설명해주셨어요. \n입원하고부터 병원에서  매일매일 사진과.동영상을 보내주셔서\n애기들 상태 확인할수있게 해주셨고  걱정을 덜어내는데.큰.도움됐어요^^  언능 주말이와서 애기들 퇴원하고 건강히.지내야죠^^\n원장선생님.간호사언니들 감사합니당^^']",none
22,도그플러스 강서점,다리 골절 수술,leg,['\n수술로 고민이신분 추천드려요\n여기저기 알아보다가 비용때문에 고민을 하던중에 마이펫에 검색해보니 파ㅇ점와 강ㅇ점이 있더라구요 늦은시각이였기에 메세지를 보냈어요 그런데 한곳은 바쁘셔서 못보셨는지 3주째지나도 답없으셨고 요기는 하루 안에 답이 오셨어요.  후기도 없고 고민하면서 3주가 흐르고 도그+에 다시 연락을 드려서 상담 예약하였어요. 저희 개를 안고 1시간30분거리를 가는 동안 저는 불안하고 초조하였어요. 제가 일찍도착을 하여서 기다리고 있던중에 상담전에 응급 손님친구분(B)과  간호사언니가 하는 이야기를 듣게되었어요 내용은  과잉진료가 없다는 이야기와 목소리만 들어도 선생님이 어떤분인지 알겠다는 B손님. 상담후 저도 그손님말이 이해가 가더라구요 제가 약간 충동적이고 오라가락해요?어째뜬!! 전 의사쌤과 상담받던중에 뒷다리도 안좋다고 하시더라구요. 같은말과 많은 상담으로 인해 불안해져가꼬  충동적으로 다 수술해주세요 했더니 말리시더라구요ㅎㅎ;;; 다시 차근차근 상담후 한쪽 수술후 보조제나 후관리하면서 보행잘하는지 지켜보고 잘하면 다음수술이 필요한지 아닌지 결정하는게 좋다고 하시더라구요  이말듣고 믿음이 더욱생기더라구요 다른 병원에서도 제가 다수술해주세요 한적이 있는데 거기선 다들 덥썩 물으셨는데 비용듣고 고민좀해볼게요 하고 나왔지요?그런데 여긴 말리는것 뿐만 아니라 비용도 넘 합리적이였어요 저희개는 어제수술을 하였고요 또 제맘을 사로잡아주신 도그+카톡♡ 부탁 드린것도 아닌데 어제수술하였다는 글과 사진 그리고 깨어났다는 짧은 동영상!  그리고 밥잘먹는 동영상까지 오늘 받았어요  이런 사소한 배려와 사랑덕에 오랫동안 꾸준히 운영해오신듯해요 ! 저만 혼자 알고싶은 병원이였어욤ㅎㅎㅎ  '],4.2
23,아이엠동물병원,전십자인대 재건술(양쪽),leg,"[' 2019-12-17\n꼬똥 인대수술\n수술 잘마치고\n지금은 잘뛰어놀고\n잘지내고 있읍니다\n마이펫임직원  의사선생님 \n고맙습니다 \n이', ' 2019-02-28\n정말 감사합니다\n애가 뛰어놀다가 어떻게 넘어진 건지도 확인할 세도 없이 무릎에 다쳐버려서 십자인대 재건술 필요한 상황이였는데 정말 좋은 병원에서 좋은 선생님 만나서 수술하게 되었네요. 너무너무 감사합니다. 복 받으실거예요, 원장님, 마펫관계자님 ㅠㅠㅠㅠㅠ']",none
24,아이엠동물병원,슬개골탈구수술(양쪽),leg,"['\n슬개골탈구수술 대만족합니다~\n우리아이가 다리를 불편해하길래 동네병원서 갔더니 슬개골탈구라는 진단을 받았는데요\n좀더 진행되면 다리를 못쓴다고 하시는데 거기서는 큰수술이 힘들다고 하시더라는;;;\n\n여기저기 알아보던중 강사모에서 마이펫 추천하시길래(이런사이트가 있는지처음알았다는..)  눈팅하다가 \n아이엠병원으로 오게됐습니다~  \n전부터 후기랑 여기저기서 듣고 알고있던 병원이고  \n큰수술도 많이 하는병원인것 같아서 (유명한병원인듯)  믿음이 더갔구요.\n홈페이지랑블로그 다뒤져가며 비교해보고 최종선택을 했어요~ 너무 힘들었다는. \n\n너무저렴해서 추가비용있는거 아닌지 걱정했는데 퇴원할때까지 추가비용없음요~\n한쪽다리를 절었었는데 퇴원할때 이미 걷기 시작하더라구요 ㅠㅠ\n직접 뵀을때는 경황이없어서 말씀못드렸는데 \n다리 못쓰게 될까봐 정말 심각하게 걱정했는데 너무 감사드려요ㅠㅠ\n강추입니다.   마이펫플러스 그리고 아이엠 원장님 진심 감사드려요!!\n 명', '\n감사합니다ㅠㅠ슬개골탈구 3기 수술후기입니다\n7살된 말티 키우고있어요\n아이가 언제부턴가 다리를 들고 다니고 산책도 좀 오래했다싶으면 너무 힘들어하더라구요 ㅠㅠㅠ혹시나 하는마음에 동네병원에 데려갔더니 슬개골탈구가 의심된다하시더라구요 수술이 필요한정도여서 아무병원에서 수술시킬수는 없기에 신중히알아보고 IM동물병원으로 방문했습니다 3기 진행중이었구요 ㅠㅠ 처음 들어보는 병명이었는데 원장님 친절한 설명덕분에 잘 이해할수있었고 믿음이 가서 바로 수술 진행했어요  수술은 너무 잘됫구\n드레싱풀고 한달정도 지난 지금  너무 잘 뛰어놀구 다시 활발해졌어요 ㅠㅠㅠ원장님 너무 감사합니다\n수술비도 많이 부담스럽지 않았고 친절하고 자세한설명\n수술결과는 말할것도없이 좋아요 ㅠㅠㅠ\n적극추천해요\n임', '\n슬개골 수술 후기!\n병원 여러군데 찾아봤더니가격이 너무 비싸더라구요...애기가 아프고 힘들어해서 빨리해줘야하는데ㅠㅠ \n슬개골 탈구 비용이 원래너무 비싸고..특히 입원때문에 정말 애기 믿고 맡길수 있는곳을 찾는냐고 여러 병원 방문했어요\n정말 인근 주변 병원은 다 방문해본거같아요..!ㅠㅠㅠㅠㅠㅠ\n\n마펫에서 결제하구 예약 전화드리고 상담갔는데 원장님도 너무 친절하시고 강아지 너무 이뻐해주시고 사랑해주셔서 고민 없이 당일날 입원 결정했어요!  \n\n슬개골이 뭔지 어딘지도 몰라는데원장님 엄청 귀찮게 이것저것 엄청 물어봤는데 원장님께서 수술과정부터 후치료까지 다 세세히 다 친절하게 설명해주셨어요!\n\n그리고 가장 중요한 수술도 엄청 잘되어서 벌써 회복하고 뛰어다니려구해요 ㅋ큐ㅠㅠ아플때는 산책도 안가려고 하던게ㅋㅋㅋ \n수술 정말 잘하시는거 같아요 원장님 감사해여....ㅠ.ㅠ 수술이나 후치료까지 추가 비용 없이 너무 다 잘해주셔서 감사해서 강아지 키우는 지인들한테 전도사 마냥 찬양하고 홍보하고다녀요ㅋㅋ 너무 감사해요!']",none
25,사랑의동물병원,대퇴골두제거수술(한쪽),leg,"[' 2020-04-28\n수술한 지 한 달쯤 됐는데 잘 걷습니다ㅎ\n아직 완전히 회복된 건 아니라서 가끔씩 다리를 떨기도 하지만, 확실히 잘 걷게 되었어요ㅎ\n수술 전에는 절뚝거리면서 전혀 다리에 힘을 못 줬었는데.. 이제는 자기 다리 힘으로 잘 걸어요 :)\n완전히 나으려면 2~3달 걸린다고 하셨으니 앞으로 더 좋아지겠지요ㅎㅎ 선생님, 정말 감사드립니다 :-D\n 이', ' 2020-04-18\n수술 후 정상생활 하고 있습니다\n수술 하고 회복까지 정말 잘 케어해주신거 같아요.\n과잉진료없었습니다 약값외에 여기서 결제한 비용이 전부였구 그 뒤 여러번 재진했을때도 그냥 봐주셨어요\n회복이 더디고 아이가 트라우마 때문인지 겁도 많아서 걸으려고 하지 않았는데 이제는 산책도 잘하고 잘 걸어요 \n병원에서 알려주신대로 독하게 다이어트도 시키고 케어 및 영양제도 주었어요 정말 초반에는 어찌되는거 아닌가 걱정 많았는데ㅜㅜ \n\n수술 잘 해주셔서 정말 감사합니다 \n박', ' 2019-08-08\n이제 날아다녀요 ㅠ\n잘 뛰지않는 강아지라고 생각했는데 ... 대퇴골이 기형이여서 아파서 못뛰었던거였더라고요 ... 9개월된 아가라 걱정이 많았는데 원장님께서 수술전에도 수술후에도 재활까지도 세심하게 신경써 주셔서 덕분에 이제 잡을수 없을 속도로 붕붕 날아다니네요 이렇게 신경써주는 병원 처음봤어요 수술은 어딜 수술했는지 흔적도 찾지 못할만큼  완벽한거 같아요 감사합니다 \n위', ' 2019-02-12\n감사합니다\n한쪽 다리를 절었는데 대퇴골두제거수술 받고 이제 잘 걸어다녀요. 선생님 너무 친절하시고 수술도 잘 됐고 애도 건강하고 여러모로 너무 감사드립니다\n표', ' 2019-01-09\n감사합니다\n불편하고 힘들게 걷던 아이가 조금씩 잘 걸어다녀요.\n너무 늦게 해준거 같아 속상하지만 지금이라도 잘 다니게 되어 기분이 좋고 저렴한 가격에 잘 해주셔서 너무 감사합니다.']",none
